Id,SalePrice
169,186254.08
170,233121.36
171,138651.69
172,213830.28
173,213578.38
174,153360.14
175,182250.34
176,210501.67
177,208483.23
178,163849.72
179,477838.97
180,118588.93
181,173870.95
182,185426.6
183,121049.06
184,205105.8
185,131689.39
186,425033.9
187,181600.94
188,139128.39
189,150541.67
190,280596.56
191,314216.8
192,181816.52
193,200839.84
194,142637.1
195,124501.664
196,153118.86
197,290455.56
198,245021.5
199,128500.73
200,287643.3
201,140307.34
202,164491.64
203,117713.42
204,142553.45
205,113943.52
206,179684.9
207,135223.48
208,138710.8
209,248405.08
210,153979.47
211,91928.27
212,178685.4
213,248801.97
214,151773.33
215,155239.7
216,139133.17
217,208001.83
218,97051.875
219,240816.62
220,176980.81
221,214081.45
222,198397.02
223,182834.4
224,115232.36
225,384950.38
226,100734.27
227,271581.44
228,101272.15
229,123764.73
230,189702.62
231,142567.19
232,352346.5
233,93879.29
234,135032.77
235,209606.62
236,90039.28
237,189973.47
238,203481.11
239,277474.34
240,128089.26
241,282896.84
242,104798.766
243,90570.22
244,127717.22
245,236274.8
246,221951.31
247,146703.05
248,145298.0
249,188423.0
250,270304.47
251,77646.85
252,257454.2
253,179669.14
254,162012.78
255,143330.89
256,224204.27
257,195381.69
258,221385.19
259,206795.5
260,113991.56
261,171833.64
262,341830.78
263,157407.17
264,130790.24
265,83146.945
266,177982.83
267,188993.5
268,173238.19
269,117730.04
270,158564.0
271,262081.02
272,210954.66
273,297789.66
274,155638.47
275,129165.8
276,196031.39
277,205401.95
278,112160.71
279,391229.2
280,199591.28
281,223364.47
282,180921.06
283,207645.47
284,249098.73
285,188360.12
286,161942.64
287,176811.44
288,96087.81
289,118393.32
290,148292.12
291,243998.28
292,133367.97
293,139832.06
294,238704.78
295,170166.81
296,148479.92
297,147553.34
298,213219.17
299,184041.48
300,159797.12
301,159681.95
302,292094.2
303,217169.05
304,138230.38
305,302083.38
306,315169.06
307,240466.64
308,101661.734
309,105377.14
310,372037.88
311,183859.22
312,130581.61
313,120562.3
314,330396.78
315,173089.22
316,181609.25
317,242979.34
318,254518.34
319,297363.7
320,191254.5
321,340364.66
322,329921.03
323,272563.53
324,130245.18
325,263417.6
326,87602.66
327,323731.44
328,146485.1
329,192131.1
330,86817.28
331,135002.11
332,141850.02
333,265936.7
334,189326.33
335,195234.36
336,225258.94
337,363557.56
338,213609.73
339,205299.92
340,148358.75
341,212385.27
342,86012.37
343,91391.64
344,266675.5
345,95550.86
346,142442.97
347,148601.6
348,178981.47
349,176358.08
350,438181.9
351,286435.8
352,192932.19
353,95678.61
354,115365.85
355,152744.17
356,174298.12
357,167023.39
358,137844.66
359,118343.766
360,280977.1
361,151040.39
362,146903.95
363,202397.88
364,112414.83
365,188549.38
366,129521.42
367,166013.7
368,152382.19
369,138234.08
370,160810.39
371,173848.23
372,135338.19
373,120081.16
374,124097.195
375,209724.2
376,66683.83
377,141608.34
378,313853.84
379,383159.34
380,179632.14
381,136723.42
382,197639.75
383,198921.62
384,78481.49
385,243843.12
386,193925.92
387,92617.4
388,133544.36
389,195446.17
390,423371.22
391,122064.336
392,218813.89
393,112196.34
394,87382.29
395,112567.92
396,137376.02
397,126927.11
398,151761.75
399,83185.17
400,205910.72
401,239795.64
402,189051.19
403,110785.3
404,259875.38
405,166983.1
406,160467.55
407,126448.42
408,174603.23
409,283396.7
410,317418.1
411,75983.6
412,138648.25
413,231583.31
414,110601.29
415,250159.08
416,196548.23
417,153523.3
418,238127.48
419,114174.78
420,140335.45
421,212878.23
422,216366.53
423,120751.47
424,337243.78
425,138938.92
426,140828.3
427,236801.98
428,118868.72
429,198398.9
430,180790.84
431,93178.555
432,101819.6
433,117074.375
434,177115.72
435,85397.555
436,208341.52
437,115257.53
438,119214.414
439,90789.1
440,133051.62
441,513872.6
442,112667.805
443,152394.25
444,181504.16
445,208865.72
446,149934.45
447,191837.95
448,199828.78
449,120881.44
450,123826.945
451,108728.21
452,216693.22
453,199221.78
454,233255.67
455,169929.08
456,171878.06
457,96565.6
458,234345.11
459,172535.64
460,115105.945
461,262437.2
462,155559.52
463,92184.72
464,185399.19
465,122084.36
466,171096.64
467,170751.56
468,152778.84
469,240787.22
470,185002.31
471,221814.2
472,190982.38
473,146403.67
474,387534.34
475,263033.78
476,138742.81
477,210488.62
478,369283.12
479,318458.44
480,121343.56
481,350190.47
482,352427.5
483,161634.67
484,162151.12
485,139103.98
486,145456.06
487,150789.1
488,176714.84
489,136450.53
490,99451.35
491,112478.75
492,148629.95
493,171710.45
494,151633.58
495,98892.58
496,43539.47
497,406800.8
498,182087.03
499,130217.484
500,121350.74
501,111036.83
502,207268.58
503,144837.17
504,283430.75
505,139321.84
506,124751.375
507,223838.94
508,191990.97
509,149593.1
510,142466.2
511,151842.39
512,187455.5
513,125353.28
514,147200.7
515,93869.7
516,415624.97
517,171617.14
518,265220.44
519,198551.28
520,247005.17
521,107091.945
522,154043.5
523,156752.53
524,210010.4
525,286979.4
526,178103.39
527,138908.19
528,453001.97
529,93624.02
530,222515.72
531,185986.95
532,130684.016
533,109899.77
534,44460.09
535,192174.7
536,133959.56
537,193396.61
538,122618.55
539,141434.38
540,266273.22
541,353135.7
542,251203.56
543,206679.58
544,151798.81
545,196335.23
546,248260.38
547,193254.83
548,129264.875
549,129771.92
550,243410.05
551,141920.92
552,120980.625
553,261537.45
554,121486.336
555,265474.75
556,113847.94
557,147608.23
558,117371.07
559,192304.69
560,191765.53
561,152467.22
562,158366.62
563,115673.23
564,178678.75
565,257198.97
566,126300.664
567,314089.2
568,201785.19
569,321793.75
570,136513.53
571,149209.25
572,119932.26
573,220967.12
574,165635.9
575,130610.625
576,115892.08
577,150453.11
578,156873.67
579,157504.03
580,133269.05
581,184894.36
582,358527.16
583,122474.21
584,315653.38
585,137478.11
586,375465.0
587,126639.1
588,136869.8
589,216196.56
590,113438.37
591,192983.9
592,444207.9
593,142039.0
594,141296.6
595,120460.93
596,329879.2
597,108748.02
598,182630.86
599,181737.81
600,156090.64
601,255728.3
602,136393.67
603,221719.03
604,154305.08
605,227138.72
606,205304.62
607,151478.34
608,164614.36
609,352144.94
610,118676.73
611,341255.22
612,152351.81
613,259743.56
614,139383.78
615,83782.7
616,145720.7
617,188346.66
618,116817.63
619,314448.53
620,320976.34
621,61983.9
622,246228.8
623,133736.05
624,175257.03
625,163340.94
626,148928.05
627,131075.31
628,163381.14
629,169508.25
630,159528.52
631,121468.38
632,229590.97
633,139658.81
634,142418.92
635,151913.5
636,205878.31
637,51414.715
638,108074.125
639,94503.59
640,264262.53
641,291816.88
642,232440.94
643,361920.25
644,148939.28
645,359781.47
646,140547.34
647,103903.11
648,149228.61
649,159009.66
650,81762.28
651,201150.75
652,119307.336
653,190053.56
654,135875.4
655,355528.16
656,92524.26
657,152636.28
658,165086.78
659,121025.516
660,168795.55
661,200061.03
662,402360.25
663,114568.87
664,140941.02
665,403445.34
666,246003.0
667,151528.19
668,205916.4
669,159184.61
670,111633.76
671,179042.6
672,109992.26
673,167535.8
674,253037.66
675,151835.88
676,150002.81
677,96777.47
678,107180.94
679,350398.6
680,132426.16
681,121607.35
682,133724.83
683,177802.48
684,283732.56
685,210535.2
686,210357.19
687,218250.14
688,155025.03
689,289558.9
690,173672.58
691,145666.1
692,569533.7
693,309995.9
694,110404.12
695,143329.11
696,171170.9
697,97850.21
698,128582.984
699,137197.17
700,188519.53
701,331185.78
702,155580.58
703,340050.6
704,142422.6
705,210871.98
706,62344.59
707,296758.84
708,217771.33
709,184676.73
710,121724.08
711,65662.0
712,98021.41
713,198023.31
714,125603.38
715,168843.38
716,148863.44
717,198726.89
718,157686.64
719,317274.34
720,136471.36
721,267286.56
722,141609.3
723,119921.85
724,142029.78
725,334533.78
726,117760.695
727,220908.55
728,196471.22
729,133324.22
730,105399.45
731,262538.8
732,182979.53
733,234210.61
734,132676.83
735,117192.336
736,166770.47
737,90845.23
738,236594.53
739,163356.52
740,190475.08
741,129085.38
742,135747.17
743,177805.55
744,163731.62
745,205292.1
746,312947.9
747,239999.03
748,261690.4
749,233774.78
750,98207.24
751,95747.44
752,165091.83
753,212043.03
754,275007.2
755,151102.62
756,165878.72
757,226548.77
758,154831.17
759,169884.19
760,311743.3
761,125886.99
762,111606.086
763,207014.92
764,328793.1
765,261193.23
766,294446.62
767,185121.44
768,178404.45
769,220473.52
770,548070.94
771,133154.2
772,116543.45
773,137395.67
774,121071.92
775,293952.25
776,163799.56
777,222398.19
778,139489.1
779,141909.42
780,150208.53
781,173665.3
782,183379.77
783,190630.64
784,157837.25
785,137979.73
786,159152.58
787,144334.42
788,235887.1
789,114043.21
790,213995.11
791,165992.97
792,154156.22
793,243517.31
794,240694.23
795,200904.6
796,170626.55
797,139457.58
798,107148.13
799,460065.1
800,160341.34
801,207573.6
802,125253.98
803,178965.78
804,524992.25
805,120197.8
806,214785.14
807,132521.66
808,217324.64
809,150597.39
810,113951.125
811,181997.11
812,146778.33
813,91575.555
814,157851.84
815,116695.15
816,206760.8
817,136686.53
818,296153.25
819,156574.14
820,213837.2
821,192235.38
822,90366.6
823,193785.97
824,147931.38
825,246981.39
826,401042.03
827,104342.22
828,194898.02
829,193480.55
830,151989.73
831,166739.94
832,153091.27
833,222936.28
834,166448.23
835,141825.27
836,137778.81
837,145411.12
838,98406.84
839,143825.2
840,128451.72
841,146757.89
842,155234.08
843,170114.89
844,120929.75
845,141137.0
846,176503.12
847,197217.61
848,136069.39
849,229664.78
850,185465.67
851,140833.8
852,201924.75
853,164803.8
854,174274.02
855,162330.92
856,142224.7
857,150486.98
858,158998.44
859,155241.77
860,237858.52
861,175242.0
862,134549.17
863,150977.89
864,145161.03
865,206729.05
866,136368.05
867,256930.53
868,136563.92
869,166294.17
870,227182.48
871,103366.836
872,189364.61
873,126061.08
874,132985.92
875,88839.086
876,310156.78
877,143463.4
878,351487.34
879,157906.95
880,135801.81
881,158552.81
882,207534.02
883,172240.2
884,130105.39
885,116287.43
886,302938.2
887,157690.7
888,142179.94
889,290225.47
890,160157.19
891,122462.06
892,167766.52
893,140692.17
894,158435.36
895,132590.56
896,164971.42
897,101354.86
898,144163.3
899,492582.84
900,137593.4
901,118662.35
902,154650.11
903,184653.83
904,230302.81
905,125740.49
906,130760.94
907,254088.6
908,266399.7
909,132356.45
910,173880.89
911,157854.7
912,147034.86
913,99088.945
914,149329.97
915,168991.73
916,83909.28
917,64545.977
918,134436.03
919,255560.08
920,178783.4
921,196067.84
922,158878.23
923,173163.36
924,192560.33
925,190748.66
926,152573.11
927,288476.78
928,183679.75
929,249664.77
930,232463.33
931,227334.84
932,131409.25
933,298961.16
934,204581.66
935,246054.39
936,87387.71
937,189453.48
938,231220.73
939,246553.55
940,223213.06
941,171984.64
942,226108.67
943,141808.77
944,146016.03
945,143087.78
946,144251.58
947,146396.97
948,277210.1
949,200330.23
950,174821.69
951,134081.88
952,119132.125
953,130089.76
954,166776.83
955,127300.0
956,163777.53
957,126409.84
958,131693.03
959,191662.77
960,168016.14
961,126607.46
962,261065.48
963,162050.17
964,268631.75
965,212334.23
966,181576.0
967,138374.81
968,139456.25
969,50032.73
970,132283.52
971,101152.36
972,173640.94
973,111856.914
974,206513.67
975,191453.05
976,164859.75
977,87481.6
978,200691.45
979,114803.36
980,143528.55
981,188771.94
982,331110.94
983,169507.77
984,264561.6
985,140385.11
986,125711.95
987,124894.94
988,399563.1
989,191412.16
990,195653.73
991,310118.62
992,179365.1
993,193661.83
994,179903.36
995,341501.03
996,121695.3
997,144295.2
998,165077.81
999,84490.33
1000,191791.5
1001,72721.664
1002,87893.125
1003,238679.52
1004,148335.27
1005,187778.83
1006,139933.19
1007,163291.25
1008,87379.79
1009,231293.06
1010,122368.9
1011,126668.81
1012,115982.41
1013,163691.19
1014,88711.58
1015,118718.16
1016,217907.19
1017,218428.6
1018,188890.61
1019,175119.88
1020,196158.92
1021,162130.86
1022,194342.86
1023,105744.79
1024,187988.11
1025,315529.38
1026,120729.59
1027,146648.77
1028,302864.8
1029,117152.555
1030,117317.13
1031,145257.55
1032,211050.03
1033,315598.28
1034,230548.27
1035,118749.98
1036,82983.76
1037,321932.8
1038,277637.66
1039,103025.13
1040,83452.95
1041,157245.73
1042,176483.94
1043,178383.86
1044,257708.45
1045,296234.03
1046,138169.89
1047,422378.72
1048,143139.23
1049,124758.27
1050,107080.81
1051,190767.22
1052,197802.47
1053,170388.81
1054,150000.95
1055,280592.8
1056,172471.8
1057,193911.88
1058,224096.53
1059,350364.84
1060,206172.06
1061,204103.03
1062,101370.516
1063,118923.6
1064,123871.47
1065,153269.34
1066,299128.0
1067,177051.2
1068,183904.47
1069,157590.42
1070,131881.81
1071,133200.94
1072,168116.62
1073,96432.44
1074,161220.55
1075,190789.4
1076,209831.44
1077,162088.97
1078,141769.14
1079,142617.64
1080,138331.92
1081,160339.81
1082,132028.3
1083,189414.11
1084,158719.83
1085,187008.03
1086,157572.55
1087,94821.195
1088,255058.02
1089,142294.97
1090,215387.17
1091,94028.92
1092,160331.86
1093,164543.56
1094,150692.92
1095,133781.72
1096,171131.4
1097,117194.016
1098,171701.28
1099,112261.414
1100,163238.62
1101,62894.844
1102,120097.53
1103,133806.72
1104,149986.38
1105,112142.32
1106,359118.84
1107,191060.53
1108,255558.61
1109,169830.4
1110,288931.38
1111,183622.66
1112,196121.14
1113,130676.79
1114,139086.88
1115,121943.56
1116,316090.16
1117,193895.05
1118,140609.69
1119,142075.03
1120,128679.65
1121,119985.12
1122,213871.06
1123,99805.46
1124,107525.14
1125,168489.81
1126,114841.58
1127,189117.55
1128,230009.34
1129,213450.7
1130,131981.72
1131,141536.66
1132,117223.63
1133,131479.7
1134,252639.55
1135,175700.52
1136,103084.49
1137,123519.695
1138,93895.31
1139,198857.89
1140,128511.14
1141,133237.9
1142,183352.12
1143,408486.1
1144,97640.56
1145,86177.484
1146,138118.9
1147,169009.14
1148,186751.39
1149,121881.71
1150,143818.34
1151,125001.23
1152,147541.38
1153,221867.94
1154,126378.5
1155,211442.28
1156,201487.31
1157,174420.67
1158,207388.6
1159,238649.23
1160,189792.92
1161,138785.56
1162,219321.98
1163,124020.414
1164,138956.28
1165,178678.25
1166,229486.34
1167,253389.98
1168,185942.08
1169,206371.53
1170,583720.75
1171,160692.81
1172,159589.1
1173,161209.48
1174,191061.62
1175,219210.73
1176,315731.94
1177,127463.516
1178,111289.46
1179,128241.92
1180,96510.914
1181,258779.52
1182,341957.28
1183,638299.7
1184,133554.3
1185,192258.11
1186,123711.266
1187,105706.07
1188,270212.22
1189,188086.02
1190,191365.61
1191,172230.84
1192,177168.6
1193,134873.81
1194,161721.95
1195,148135.38
1196,165842.64
1197,218312.39
1198,146426.98
1199,179060.53
1200,145622.61
1201,103170.85
1202,193585.75
1203,125466.66
1204,203270.86
1205,152651.12
1206,278774.8
1207,118326.73
1208,199932.86
1209,145823.3
1210,283708.75
1211,192639.12
1212,196088.78
1213,103129.04
1214,140326.36
1215,134605.77
1216,118822.82
1217,139578.66
1218,251458.6
1219,76043.414
1220,98360.12
1221,115397.43
1222,126663.38
1223,152769.38
1224,137000.14
1225,196106.55
1226,133385.39
1227,203987.06
1228,146799.47
1229,385037.75
1230,147801.36
1231,190786.31
1232,147653.28
1233,110926.43
1234,139628.84
1235,131590.47
1236,152613.28
1237,169510.34
1238,214083.3
1239,145616.36
1240,243171.98
1241,203009.33
1242,238636.5
1243,171607.31
1244,421706.56
1245,223362.33
1246,187022.12
1247,193203.78
1248,151933.94
1249,144295.47
1250,125262.93
1251,244315.89
1252,178600.22
1253,117919.04
1254,279568.2
1255,178608.39
1256,130464.73
1257,348153.53
1258,94490.52
1259,181480.78
1260,154448.33
1261,183978.67
1262,134665.34
1263,150219.98
1264,170022.61
1265,170715.4
1266,171190.5
1267,131471.42
1268,370198.53
1269,380160.5
1270,148479.48
1271,248398.69
1272,174294.95
1273,139564.55
1274,168777.2
1275,134219.28
1276,143524.44
1277,169869.61
1278,188849.72
1279,262321.3
1280,82028.69
1281,212321.28
1282,189859.72
1283,151230.5
1284,138988.61
1285,168096.44
1286,125380.77
1287,153804.53
1288,184404.47
1289,265227.5
1290,273992.0
1291,166486.5
1292,113647.47
1293,110153.81
1294,177024.86
1295,124034.016
1296,135481.9
1297,151231.52
1298,147538.7
1299,176065.17
1300,157893.86
1301,218860.02
1302,172415.23
1303,301222.9
1304,214499.98
1305,143514.31
1306,333157.75
1307,187762.34
1308,148546.06
1309,145324.33
1310,175316.22
1311,327786.53
1312,203583.4
1313,313574.1
1314,327059.9
1315,119803.31
1316,193461.53
1317,287004.3
1318,192554.64
1319,273406.78
1320,111478.96
1321,156384.31
1322,74412.875
1323,212655.23
1324,79057.22
1325,229487.22
1326,58652.332
1327,80237.98
1328,130377.78
1329,234456.66
1330,181141.19
1331,239856.94
1332,129483.14
1333,111047.52
1334,121330.6
1335,117125.74
1336,154592.45
1337,144093.88
1338,54781.242
1339,212263.98
1340,127449.055
1341,110357.484
1342,163527.36
1343,261068.72
1344,170132.75
1345,181728.97
1346,98781.82
1347,263228.25
1348,282469.28
1349,244423.56
1350,139899.42
1351,185682.66
1352,173642.44
1353,137703.42
1354,389599.5
1355,226631.75
1356,187492.33
1357,119551.76
1358,159422.52
1359,176458.52
1360,347745.06
1361,189511.14
1362,234676.78
1363,124566.51
1364,163055.19
1365,148827.81
1366,201121.6
1367,201425.64
1368,136629.19
1369,141296.6
1370,239615.73
1371,106872.79
1372,174692.19
1373,254254.39
1374,439448.7
1375,243148.33
1376,255445.31
1377,92359.92
1378,140229.23
1379,94509.09
1380,146659.39
1381,63750.8
1382,223366.38
1383,155169.39
1384,144690.97
1385,107798.98
1386,117626.0
1387,265385.66
1388,138925.94
1389,366529.56
1390,131951.0
1391,229304.98
1392,132545.3
1393,126865.27
1394,152584.03
1395,216721.94
1396,297747.9
1397,161683.7
1398,137984.22
1399,131955.03
1400,147252.1
1401,117562.08
1402,185990.67
1403,193130.45
1404,263733.56
1405,105043.82
1406,269826.72
1407,135310.95
1408,116468.56
1409,121443.125
1410,222167.11
1411,215859.11
1412,149323.7
1413,96861.03
1414,267053.44
1415,186443.53
1416,201916.47
1417,132979.45
1418,325122.78
1419,133959.56
1420,218448.39
1421,173406.45
1422,142839.92
1423,140506.2
1424,250691.66
1425,143110.84
1426,149079.39
1427,259037.06
1428,144178.83
1429,106638.42
1430,180870.86
1431,171671.64
1432,142218.33
1433,108115.16
1434,179581.78
1435,161861.73
1436,173778.94
1437,124259.086
1438,383028.9
1439,153611.9
1440,185356.58
1441,195029.1
1442,143206.69
1443,330943.28
1444,114766.8
1445,190089.64
1446,122681.36
1447,159710.73
1448,276948.75
1449,111700.53
1450,94536.23
1451,125538.234
1452,269383.97
1453,138931.23
1454,111658.35
1455,185653.97
1456,173584.16
1457,200743.52
1458,262197.75
1459,141207.95
1460,148833.48
